game_id,attribute,value
26794,genres,RPG
26794,genres,Strategy
26794,genres,Turn Based Strategy
32572,genres,Adventure
32572,genres,Arcade
32572,genres,Card & Board Game
32572,genres,Fighting
32572,genres,Indie
32572,genres,Shooter
32572,genres,Strategy
128817,genres,
49280,genres,Sport
44390,genres,Indie
44390,genres,Platform
44390,genres,Puzzle
44390,genres,Strategy
5284,genres,Racing
5284,genres,Sport
50140,genres,Simulator
6243,genres,Shooter
49751,genres,RPG
122996,genres,Adventure
122996,genres,RPG
257812,genres,Puzzle
115042,genres,Indie
115042,genres,Racing
115042,genres,Strategy
225284,genres,Puzzle
206679,genres,Adventure
206679,genres,Simulator
206679,genres,Sport
24592,genres,Adventure
24592,genres,Indie
24592,genres,Point-and-Click
24592,genres,Puzzle
121533,genres,Adventure
121533,genres,Visual Novel
49978,genres,Platform
5888,genres,
210354,genres,Platform
185845,genres,Adventure
185845,genres,Arcade
185845,genres,Fighting
56978,genres,Card & Board Game
56978,genres,Strategy
56978,genres,Turn Based Strategy
192035,genres,Music
192035,genres,Puzzle
49677,genres,RPG
144857,genres,Puzzle
214279,genres,Arcade
214279,genres,Indie
263929,genres,Visual Novel
51144,genres,Simulator
37401,genres,Adventure
37401,genres,Indie
37401,genres,RPG
46326,genres,
92763,genres,
144371,genres,RPG
24279,genres,RPG
229534,genres,Puzzle
116973,genres,Puzzle
43469,genres,Racing
45822,genres,Shooter
124299,genres,Shooter
64794,genres,Fighting
136864,genres,Strategy
150423,genres,Adventure
51009,genres,Adventure
116759,genres,Indie
116759,genres,Sport
43740,genres,Pinball
43740,genres,RPG
257771,genres,Puzzle
257771,genres,Sport
272723,genres,Adventure
272723,genres,Indie
59100,genres,Arcade
59100,genres,Strategy
139152,genres,Indie
139152,genres,Simulator
221009,genres,Brawler
221009,genres,Platform
76172,genres,Platform
76172,genres,Shooter
55983,genres,Racing
55983,genres,Simulator
16854,genres,Adventure
16854,genres,Indie
16854,genres,RPG
56060,genres,Adventure
56060,genres,RPG
56060,genres,Shooter
139685,genres,Arcade
139685,genres,Indie
139685,genres,Strategy
9827,genres,Indie
9827,genres,Puzzle
9827,genres,Strategy
174062,genres,Adventure
174062,genres,Platform
174062,genres,RPG
54657,genres,Adventure
54657,genres,RPG
54657,genres,Strategy
25848,genres,Adventure
25848,genres,Indie
25848,genres,Platform
35731,genres,Adventure
35731,genres,Indie
35731,genres,Visual Novel
16560,genres,Adventure
16560,genres,Indie
16560,genres,Puzzle
16560,genres,RPG
109984,genres,Adventure
109984,genres,Indie
109984,genres,Platform
109984,genres,RPG
107255,genres,Adventure
107255,genres,RPG
107255,genres,Simulator
107255,genres,Strategy
114908,genres,Adventure
114908,genres,Puzzle
114908,genres,Simulator
114908,genres,Strategy
132340,genres,Adventure
132340,genres,Indie
132340,genres,Point-and-Click
132340,genres,Puzzle
30029,genres,Adventure
30029,genres,Indie
30029,genres,RPG
30029,genres,Simulator
30029,genres,Strategy
97965,genres,Arcade
97965,genres,Fighting
97965,genres,Indie
97965,genres,Platform
97965,genres,Strategy
20873,genres,RPG
20873,genres,Simulator
20873,genres,Strategy
20873,genres,Tactical
20873,genres,Turn Based Strategy
66432,genres,
122572,genres,Arcade
87051,genres,Arcade
147134,genres,Arcade
147134,genres,Platform
147134,genres,Racing
147134,genres,Simulator
210243,genres,Platform
43656,genres,Racing
57872,genres,
63223,genres,
259881,genres,Brawler
259881,genres,Fighting
77351,genres,Adventure
77351,genres,Indie
77351,genres,Platform
217598,genres,Adventure
217598,genres,Simulator
86764,genres,Indie
138113,genres,Puzzle
138113,genres,Strategy
72374,genres,Adventure
72374,genres,Indie
72374,genres,Platform
72374,genres,Puzzle
86620,genres,
4729,genres,Adventure
4729,genres,Brawler
4729,genres,Puzzle
22804,genres,Shooter
19195,genres,Shooter
38462,genres,Brawler
4143,genres,Adventure
4143,genres,Shooter
203103,genres,Arcade
59806,genres,RPG
139155,genres,Indie
139155,genres,Puzzle
4657,genres,Sport
8575,genres,Real Time Strategy
8575,genres,Strategy
203093,genres,Arcade
53057,genres,Arcade
53057,genres,Simulator
9133,genres,Simulator
9133,genres,Turn Based Strategy
246846,genres,
24681,genres,Racing
24681,genres,Simulator
24681,genres,Sport
30374,genres,Adventure
30374,genres,Indie
30374,genres,Point-and-Click
30374,genres,Puzzle
36951,genres,Adventure
43581,genres,Adventure
43581,genres,Platform
43581,genres,Puzzle
206133,genres,Adventure
206133,genres,Platform
6563,genres,Shooter
155735,genres,Adventure
155735,genres,Indie
119335,genres,Arcade
51032,genres,Adventure
51032,genres,Brawler
190189,genres,Adventure
190189,genres,Indie
79661,genres,
64233,genres,Adventure
64233,genres,Fighting
20630,genres,Shooter
26846,genres,Simulator
26846,genres,Strategy
26846,genres,Tactical
26846,genres,Turn Based Strategy
234850,genres,Card & Board Game
234850,genres,RPG
138669,genres,Adventure
138669,genres,Indie
138669,genres,Strategy
64901,genres,
54821,genres,RPG
210868,genres,Indie
20560,genres,Music
4285,genres,Sport
240013,genres,Arcade
64306,genres,Puzzle
249619,genres,Puzzle
136424,genres,Puzzle
4940,genres,Racing
77773,genres,Shooter
137772,genres,Fighting
49060,genres,Platform
19908,genres,Platform
249408,genres,Adventure
239846,genres,Adventure
5301,genres,Simulator
72920,genres,Brawler
72920,genres,RPG
19980,genres,Brawler
19980,genres,RPG
107840,genres,Indie
107840,genres,Puzzle
15781,genres,Indie
15781,genres,Puzzle
18383,genres,Music
18383,genres,Puzzle
25020,genres,Adventure
25020,genres,RPG
85841,genres,Adventure
85841,genres,RPG
16049,genres,Arcade
16049,genres,Racing
3900,genres,Puzzle
3900,genres,Racing
32521,genres,Indie
32521,genres,Strategy
204681,genres,Adventure
204681,genres,Indie
121322,genres,Adventure
121322,genres,Indie
28593,genres,Adventure
28593,genres,Indie
28241,genres,Adventure
28241,genres,Indie
36126,genres,Adventure
36126,genres,Indie
34124,genres,Adventure
34124,genres,Indie
37391,genres,Indie
37391,genres,Simulator
80298,genres,Platform
80298,genres,Puzzle
20467,genres,Brawler
20467,genres,Platform
21825,genres,Puzzle
21825,genres,Quiz/Trivia
236880,genres,Adventure
236880,genres,Indie
236880,genres,RPG
35662,genres,Adventure
35662,genres,Indie
35662,genres,RPG
19604,genres,Adventure
19604,genres,Indie
19604,genres,RPG
85586,genres,Arcade
85586,genres,Racing
85586,genres,Sport
169133,genres,Arcade
169133,genres,Card & Board Game
128055,genres,Adventure
128055,genres,Indie
128055,genres,Puzzle
21294,genres,Adventure
21294,genres,Indie
21294,genres,Platform
144070,genres,Adventure
144070,genres,Indie
144070,genres,Platform
119854,genres,Adventure
119854,genres,Indie
119854,genres,Strategy
27290,genres,Indie
27290,genres,Simulator
27290,genres,Strategy
118600,genres,Arcade
118600,genres,Brawler
118600,genres,Indie
118600,genres,RPG
34023,genres,Adventure
34023,genres,Indie
34023,genres,Visual Novel
96115,genres,Indie
96115,genres,Simulator
96115,genres,Visual Novel
80985,genres,Indie
80985,genres,Shooter
80985,genres,Sport
80985,genres,Strategy
116197,genres,Arcade
116197,genres,Indie
116197,genres,Platform
116197,genres,Shooter
138911,genres,Adventure
138911,genres,Arcade
138911,genres,Indie
138911,genres,Platform
121815,genres,Adventure
121815,genres,Arcade
121815,genres,Platform
121815,genres,Puzzle
154834,genres,Adventure
154834,genres,Indie
154834,genres,Platform
154834,genres,Shooter
30792,genres,Adventure
30792,genres,Indie
30792,genres,Puzzle
30792,genres,Simulator
45030,genres,Real Time Strategy
45030,genres,Shooter
45030,genres,Strategy
18734,genres,Adventure
18734,genres,Indie
18734,genres,Point-and-Click
18734,genres,Puzzle
117052,genres,Adventure
117052,genres,Indie
117052,genres,RPG
117052,genres,Strategy
117052,genres,Tactical
10646,genres,Arcade
10646,genres,Indie
10646,genres,Real Time Strategy
10646,genres,RPG
10646,genres,Strategy
127738,genres,Adventure
127738,genres,Puzzle
7974,genres,Adventure
7974,genres,Platform
7974,genres,Puzzle
170376,genres,Card & Board Game
170376,genres,Puzzle
17716,genres,
20753,genres,Adventure
20753,genres,Indie
20753,genres,RPG
20753,genres,Strategy
20753,genres,Tactical
20753,genres,Turn Based Strategy
80085,genres,Platform
151385,genres,Adventure
151385,genres,Indie
151385,genres,RPG
151385,genres,Strategy
151385,genres,Tactical
151385,genres,Turn Based Strategy
67210,genres,
116059,genres,Adventure
116059,genres,Indie
116059,genres,Point-and-Click
116059,genres,Puzzle
120807,genres,Adventure
6011,genres,Shooter
272691,genres,Arcade
272691,genres,Shooter
27464,genres,Shooter
9326,genres,Adventure
9326,genres,Point-and-Click
9326,genres,Puzzle
153909,genres,Adventure
153909,genres,Indie
153909,genres,Visual Novel
199159,genres,Arcade
199159,genres,Shooter
14854,genres,Adventure
14854,genres,Point-and-Click
5073,genres,Adventure
235306,genres,
52215,genres,
29898,genres,Indie
89938,genres,Indie
89847,genres,Music
118158,genres,Puzzle
197666,genres,Puzzle
45504,genres,Fighting
88144,genres,Arcade
88144,genres,RPG
16124,genres,Indie
16124,genres,Racing
257585,genres,Puzzle
257585,genres,Sport
21141,genres,Music
21141,genres,Shooter
8736,genres,Fighting
8736,genres,Sport
188692,genres,Adventure
188692,genres,Indie
49127,genres,Platform
49127,genres,Racing
123696,genres,Adventure
123696,genres,Puzzle
257507,genres,Adventure
257507,genres,Puzzle
142719,genres,Adventure
142719,genres,Simulator
202933,genres,Adventure
202933,genres,Point-and-Click
111425,genres,Indie
111425,genres,Shooter
111425,genres,Simulator
101370,genres,Indie
101370,genres,Simulator
101370,genres,Strategy
128856,genres,Adventure
128856,genres,RPG
128856,genres,Visual Novel
161600,genres,Adventure
161600,genres,Indie
161600,genres,Point-and-Click
171216,genres,Arcade
171216,genres,Racing
171216,genres,Simulator
171216,genres,Sport
138774,genres,Adventure
138774,genres,Arcade
138774,genres,Indie
138774,genres,Platform
113876,genres,Adventure
113876,genres,Indie
113876,genres,Platform
113876,genres,Puzzle
145527,genres,Adventure
145527,genres,Indie
145527,genres,Platform
145527,genres,Puzzle
95161,genres,Adventure
95161,genres,Indie
95161,genres,RPG
95161,genres,Simulator
95161,genres,Strategy
26662,genres,Adventure
26662,genres,Indie
26662,genres,Platform
26662,genres,Puzzle
26662,genres,Strategy
114775,genres,Adventure
114775,genres,Indie
114775,genres,RPG
114775,genres,Simulator
114775,genres,Visual Novel
220438,genres,Indie
104311,genres,Fighting
41027,genres,Simulator
41027,genres,Strategy
16426,genres,Indie
16426,genres,RPG
32737,genres,Indie
32737,genres,Simulator
32737,genres,Strategy
188157,genres,Adventure
188157,genres,Indie
188157,genres,Visual Novel
159559,genres,Indie
159559,genres,Puzzle
159559,genres,Simulator
19425,genres,Real Time Strategy
19425,genres,Strategy
111463,genres,Arcade
111463,genres,Fighting
111463,genres,Sport
2659,genres,Sport
157726,genres,Adventure
157726,genres,Indie
157726,genres,Simulator
6931,genres,Shooter
6931,genres,Simulator
6931,genres,Sport
17147,genres,Indie
17147,genres,Puzzle
17147,genres,Simulator
17147,genres,Strategy
10297,genres,Indie
10297,genres,RPG
10297,genres,Strategy
104238,genres,Adventure
104238,genres,Arcade
104238,genres,Fighting
104238,genres,Indie
104238,genres,Shooter
104238,genres,Simulator
6498,genres,Adventure
81163,genres,Adventure
81163,genres,Indie
81163,genres,RPG
5497,genres,Racing
61205,genres,Shooter
214815,genres,Adventure
214815,genres,Platform
155515,genres,Arcade
155515,genres,Brawler
51318,genres,Sport
120274,genres,RPG
120274,genres,Turn Based Strategy
141017,genres,
18058,genres,Adventure
18058,genres,RPG
18058,genres,Simulator
63993,genres,Adventure
6237,genres,Card & Board Game
6237,genres,Puzzle
6237,genres,Simulator
6237,genres,Strategy
6237,genres,Turn Based Strategy
112750,genres,Indie
112750,genres,Simulator
112750,genres,Visual Novel
106615,genres,Adventure
106615,genres,Indie
106615,genres,RPG
1883,genres,Racing
6649,genres,Shooter
6649,genres,Simulator
6649,genres,Sport
5238,genres,Card & Board Game
44482,genres,Racing
102885,genres,Adventure
102885,genres,Point-and-Click
102885,genres,Puzzle
5067,genres,Adventure
5067,genres,Puzzle
18230,genres,Adventure
26239,genres,Adventure
26239,genres,Indie
26239,genres,Point-and-Click
26239,genres,Puzzle
23115,genres,Adventure
23115,genres,RPG
23115,genres,Strategy
27339,genres,Adventure
27339,genres,Indie
27339,genres,Puzzle
27339,genres,RPG
27339,genres,Simulator
27339,genres,Strategy
49969,genres,
88509,genres,
150551,genres,RPG
29395,genres,Indie
30128,genres,Indie
87352,genres,Arcade
20299,genres,Shooter
44797,genres,Fighting
95547,genres,Adventure
201947,genres,Point-and-Click
2017,genres,RPG
2017,genres,Strategy
23310,genres,Arcade
23310,genres,Racing
20408,genres,Shooter
20408,genres,Sport
47268,genres,Indie
47268,genres,Platform
30332,genres,Indie
30332,genres,Strategy
107263,genres,Indie
107263,genres,Strategy
119163,genres,Adventure
119163,genres,Indie
32812,genres,Adventure
32812,genres,Indie
15421,genres,Indie
15421,genres,Simulator
127353,genres,Shooter
127353,genres,Tactical
120184,genres,Platform
120184,genres,Strategy
123995,genres,Indie
123995,genres,Visual Novel
8831,genres,Adventure
8831,genres,Indie
8831,genres,RPG
14365,genres,Adventure
14365,genres,Indie
14365,genres,RPG
122164,genres,Adventure
122164,genres,Indie
122164,genres,Puzzle
143958,genres,Adventure
143958,genres,Indie
143958,genres,Puzzle
20365,genres,Indie
20365,genres,Platform
20365,genres,Shooter
117439,genres,Adventure
117439,genres,Indie
117439,genres,Point-and-Click
120920,genres,Adventure
120920,genres,Arcade
120920,genres,Indie
120920,genres,Platform
61928,genres,Adventure
61928,genres,Arcade
61928,genres,Platform
61928,genres,Racing
139323,genres,Adventure
139323,genres,Card & Board Game
139323,genres,Indie
139323,genres,RPG
110585,genres,Arcade
110585,genres,Indie
110585,genres,Racing
110585,genres,Simulator
110585,genres,Sport
47782,genres,Brawler
47782,genres,Real Time Strategy
47782,genres,RPG
47782,genres,Strategy
146212,genres,Adventure
146212,genres,Indie
146212,genres,RPG
146212,genres,Simulator
146212,genres,Strategy
132928,genres,Adventure
132928,genres,Indie
132928,genres,Puzzle
132928,genres,Simulator
132928,genres,Strategy
75966,genres,
117855,genres,Racing
117855,genres,Simulator
117855,genres,Sport
71475,genres,Arcade
10753,genres,Adventure
10753,genres,Brawler
10753,genres,RPG
29961,genres,Adventure
29961,genres,Point-and-Click
29961,genres,Puzzle
47311,genres,Sport
44821,genres,Fighting
2803,genres,Platform
2803,genres,Puzzle
52018,genres,Adventure
52018,genres,Indie
52018,genres,RPG
77061,genres,
127176,genres,
117066,genres,Indie
30865,genres,Indie
44602,genres,Racing
25666,genres,Platform
212592,genres,Point-and-Click
3372,genres,Platform
3372,genres,Puzzle
133689,genres,Adventure
133689,genres,Puzzle
209633,genres,Adventure
209633,genres,Shooter
128481,genres,Fighting
128481,genres,Strategy
21587,genres,Adventure
21587,genres,Platform
21012,genres,Arcade
21012,genres,Brawler
21012,genres,RPG
131034,genres,Adventure
131034,genres,Puzzle
131034,genres,RPG
17097,genres,Arcade
17097,genres,Fighting
17097,genres,Indie
11293,genres,Arcade
11293,genres,Platform
11293,genres,Shooter
27694,genres,Real Time Strategy
27694,genres,Strategy
26749,genres,Adventure
26749,genres,Indie
26749,genres,Simulator
242622,genres,Indie
47756,genres,Sport
57016,genres,Adventure
57016,genres,Point-and-Click
57016,genres,RPG
35535,genres,Adventure
35535,genres,Arcade
35535,genres,Indie
35535,genres,Music
35535,genres,Platform
20968,genres,Arcade
20968,genres,Indie
20968,genres,Platform
124676,genres,Visual Novel
27793,genres,Arcade
27793,genres,Indie
27793,genres,Real Time Strategy
27793,genres,RPG
27793,genres,Simulator
27793,genres,Strategy
27793,genres,Tactical
55038,genres,Adventure
55038,genres,RPG
55038,genres,Shooter
5540,genres,Adventure
5540,genres,Indie
5540,genres,Point-and-Click
134493,genres,Adventure
134493,genres,Indie
134493,genres,Visual Novel
45202,genres,Fighting
45202,genres,Platform
45202,genres,RPG
73552,genres,Racing
21514,genres,Adventure
7971,genres,
24317,genres,Shooter
24317,genres,Simulator
24317,genres,Sport
3523,genres,Racing
3523,genres,Sport
8724,genres,Platform
8724,genres,Puzzle
22191,genres,Simulator
6688,genres,Adventure
6688,genres,Brawler
124420,genres,Adventure
124420,genres,Point-and-Click
134521,genres,Adventure
134521,genres,Indie
134521,genres,Simulator
19119,genres,RPG
150284,genres,Indie
71872,genres,Racing
73967,genres,Shooter
57306,genres,Platform
45524,genres,Platform
5462,genres,Adventure
140652,genres,Adventure
253046,genres,Visual Novel
78016,genres,RPG
78016,genres,Strategy
88780,genres,Platform
88780,genres,Racing
57032,genres,Adventure
57032,genres,Simulator
35359,genres,Arcade
35359,genres,Indie
35359,genres,Shooter
19358,genres,Adventure
19358,genres,Brawler
19358,genres,RPG
119522,genres,Indie
119522,genres,Puzzle
119522,genres,Strategy
132328,genres,Adventure
132328,genres,Indie
132328,genres,Puzzle
31969,genres,RPG
31969,genres,Simulator
31969,genres,Strategy
7490,genres,Adventure
7490,genres,Indie
7490,genres,Platform
186785,genres,Card & Board Game
186785,genres,Indie
186785,genres,Simulator
15310,genres,Indie
15310,genres,Real Time Strategy
15310,genres,Strategy
119915,genres,Adventure
119915,genres,Arcade
119915,genres,Indie
119915,genres,Platform
108366,genres,Adventure
108366,genres,Arcade
108366,genres,Indie
108366,genres,Platform
104942,genres,Adventure
104942,genres,Indie
104942,genres,RPG
104942,genres,Simulator
104942,genres,Strategy
137286,genres,Adventure
137286,genres,Indie
137286,genres,Point-and-Click
137286,genres,Puzzle
137286,genres,RPG
137286,genres,Shooter
185822,genres,
137291,genres,Adventure
137291,genres,Indie
137291,genres,Puzzle
137291,genres,Simulator
137291,genres,Strategy
3295,genres,Racing
47824,genres,Fighting
121232,genres,Arcade
121232,genres,Shooter
8155,genres,Adventure
8155,genres,Brawler
75879,genres,Adventure
75879,genres,Visual Novel
124296,genres,
104232,genres,Racing
198375,genres,Adventure
35853,genres,Adventure
35853,genres,Indie
78481,genres,Adventure
78481,genres,Point-and-Click
164164,genres,Adventure
164164,genres,Indie
164164,genres,Point-and-Click
137964,genres,RPG
8454,genres,Adventure
8454,genres,RPG
16229,genres,Racing
135686,genres,Adventure
135686,genres,Indie
135686,genres,Simulator
135686,genres,Visual Novel
118473,genres,Adventure
118473,genres,Indie
118473,genres,Puzzle
118473,genres,Simulator
121759,genres,Adventure
121759,genres,Indie
121759,genres,Simulator
227653,genres,Turn Based Strategy
20756,genres,Adventure
20756,genres,Indie
20756,genres,Puzzle
4402,genres,Platform
4402,genres,Puzzle
118784,genres,Adventure
118784,genres,Puzzle
3345,genres,Adventure
79823,genres,Quiz/Trivia
61774,genres,Indie
61774,genres,RPG
140043,genres,Arcade
140043,genres,Shooter
332,genres,Card & Board Game
32672,genres,Adventure
32672,genres,Indie
72405,genres,Arcade
72405,genres,Indie
72405,genres,Platform
31013,genres,Arcade
31013,genres,Puzzle
31013,genres,Strategy
115426,genres,Adventure
115426,genres,Arcade
115426,genres,Platform
6810,genres,Adventure
6810,genres,Arcade
6810,genres,RPG
6810,genres,Shooter
110779,genres,Adventure
110779,genres,Simulator
110779,genres,Visual Novel
34853,genres,Adventure
34853,genres,Indie
34853,genres,Simulator
34853,genres,Strategy
144213,genres,Adventure
144213,genres,Indie
144213,genres,RPG
144213,genres,Visual Novel
24270,genres,Adventure
24270,genres,Fighting
29491,genres,Adventure
29491,genres,RPG
29491,genres,Strategy
80340,genres,Fighting
130051,genres,RPG
108567,genres,Sport
134365,genres,Shooter
68942,genres,Adventure
16552,genres,Adventure
16552,genres,Indie
16697,genres,Arcade
16697,genres,Indie
16697,genres,Simulator
30373,genres,Indie
30373,genres,Shooter
30373,genres,Simulator
67334,genres,Adventure
67334,genres,Platform
67334,genres,Puzzle
123561,genres,Arcade
123561,genres,Indie
123561,genres,Racing
123561,genres,Simulator
26369,genres,Arcade
26369,genres,Indie
26369,genres,Shooter
125254,genres,Adventure
125254,genres,Indie
7741,genres,RPG
228541,genres,Adventure
228541,genres,Shooter
10059,genres,Adventure
10059,genres,Puzzle
176083,genres,Adventure
176083,genres,Indie
176083,genres,Simulator
176083,genres,Strategy
24176,genres,Fighting
24176,genres,Sport
138619,genres,Indie
138619,genres,Simulator
20001,genres,Adventure
20001,genres,Puzzle
21088,genres,
113924,genres,RPG
11074,genres,Sport
15309,genres,Shooter
5979,genres,Shooter
42566,genres,Platform
29216,genres,Adventure
94849,genres,Adventure
65288,genres,Adventure
16654,genres,Indie
16654,genres,Puzzle
131775,genres,Indie
131775,genres,Simulator
5931,genres,Puzzle
5931,genres,Strategy
68316,genres,Puzzle
68316,genres,Simulator
75173,genres,Adventure
75173,genres,Indie
75173,genres,RPG
127144,genres,Adventure
127144,genres,Indie
127144,genres,Puzzle
19376,genres,Indie
19376,genres,Simulator
19376,genres,Strategy
36303,genres,Adventure
36303,genres,Fighting
36303,genres,Indie
36303,genres,RPG
36303,genres,Strategy
76730,genres,Adventure
76730,genres,Simulator
76730,genres,Strategy
29203,genres,Indie
258804,genres,Arcade
258804,genres,Racing
20221,genres,Arcade
14990,genres,RPG
14990,genres,Strategy
63292,genres,Adventure
63292,genres,Shooter
7885,genres,Adventure
7885,genres,Indie
7885,genres,RPG
133424,genres,Adventure
133424,genres,Indie
133424,genres,Shooter
133424,genres,Simulator
159191,genres,Adventure
159191,genres,Indie
159191,genres,Point-and-Click
159191,genres,Puzzle
144267,genres,Indie
144267,genres,Simulator
144267,genres,Strategy
144267,genres,Turn Based Strategy
137405,genres,Adventure
137405,genres,Indie
137405,genres,Simulator
137405,genres,Sport
137405,genres,Strategy
145541,genres,Adventure
145541,genres,Indie
145541,genres,Platform
145541,genres,Puzzle
145541,genres,Visual Novel
19764,genres,Racing
19764,genres,Shooter
76364,genres,Adventure
76364,genres,Indie
6394,genres,Brawler
6394,genres,Tactical
69402,genres,RPG
203273,genres,Arcade
5838,genres,Racing
25605,genres,Adventure
25605,genres,Indie
31806,genres,Indie
31806,genres,Simulator
31806,genres,Strategy
133902,genres,Adventure
133902,genres,Indie
133902,genres,Platform
133902,genres,Puzzle
29926,genres,Adventure
3848,genres,Adventure
3848,genres,Platform
49410,genres,RPG
40825,genres,Pinball
87025,genres,Adventure
79718,genres,Adventure
79718,genres,Platform
178279,genres,Card & Board Game
178279,genres,Simulator
178279,genres,Strategy
54701,genres,Brawler
54701,genres,RPG
152205,genres,Arcade
152205,genres,Puzzle
5571,genres,Real Time Strategy
5571,genres,RPG
5571,genres,Strategy
43554,genres,Shooter
75074,genres,Adventure
75074,genres,Indie
75074,genres,Puzzle
75074,genres,Simulator
75074,genres,Strategy
191416,genres,RPG
191416,genres,Visual Novel
27925,genres,Adventure
27925,genres,Indie
27925,genres,Point-and-Click
27925,genres,Puzzle
6604,genres,Platform
9290,genres,Arcade
9290,genres,Indie
9290,genres,Shooter
150550,genres,RPG
55169,genres,Arcade
55169,genres,Racing
55169,genres,Sport
58612,genres,Indie
58612,genres,Simulator
58612,genres,Strategy
85572,genres,
5331,genres,Sport
1336,genres,Shooter
3999,genres,Adventure
3999,genres,RPG
25600,genres,Adventure
25600,genres,Simulator
7908,genres,Brawler
7908,genres,Fighting
7908,genres,Simulator
45464,genres,Fighting
2816,genres,Adventure
2816,genres,Platform
8421,genres,RPG
14527,genres,Adventure
72263,genres,Puzzle
72263,genres,Shooter
20002,genres,Sport
86786,genres,Arcade
26991,genres,Adventure
47969,genres,Adventure
1592,genres,Adventure
1592,genres,RPG
9907,genres,Adventure
9907,genres,RPG
9907,genres,Strategy
88887,genres,Adventure
88887,genres,RPG
88887,genres,Simulator
88887,genres,Strategy
28538,genres,Adventure
28538,genres,Platform
28538,genres,Strategy
31786,genres,Indie
31786,genres,Music
25847,genres,Adventure
25847,genres,Indie
26618,genres,Indie
26618,genres,Simulator
3468,genres,Arcade
3468,genres,Fighting
3468,genres,Sport
162519,genres,Arcade
162519,genres,Fighting
162519,genres,Platform
6869,genres,Adventure
6869,genres,Arcade
6869,genres,Platform
6869,genres,Shooter
56010,genres,RPG
114677,genres,Arcade
266157,genres,Simulator
266157,genres,Sport
104862,genres,Arcade
104862,genres,Indie
10231,genres,RPG
19090,genres,Adventure
19090,genres,Platform
19090,genres,Puzzle
19090,genres,Racing
19090,genres,Shooter
50696,genres,Arcade
143714,genres,Adventure
143714,genres,Indie
143714,genres,Puzzle
143714,genres,Shooter
47935,genres,Fighting
23584,genres,Adventure
23584,genres,Platform
263205,genres,Indie
263205,genres,Shooter
263205,genres,Simulator
263205,genres,Strategy
155,genres,Adventure
155,genres,Puzzle
6924,genres,Shooter
18195,genres,Platform
18195,genres,Puzzle
76037,genres,Indie
110817,genres,Adventure
10898,genres,Quiz/Trivia
8408,genres,Fighting
8408,genres,Indie
20097,genres,Adventure
20097,genres,Arcade
20097,genres,Indie
20097,genres,Platform
20097,genres,Puzzle
62171,genres,Adventure
62171,genres,Strategy
66260,genres,
50997,genres,Racing
19572,genres,Adventure
12075,genres,Shooter
5201,genres,Platform
5201,genres,Puzzle
17248,genres,Adventure
19465,genres,RPG
133748,genres,Adventure
141538,genres,Adventure
141538,genres,Shooter
2277,genres,Adventure
2277,genres,Platform
2277,genres,Puzzle
3277,genres,Adventure
3277,genres,Indie
3277,genres,RPG
3277,genres,Shooter
7610,genres,Adventure
7610,genres,Point-and-Click
7728,genres,Fighting
12515,genres,RPG
12515,genres,Simulator
135381,genres,MOBA
135381,genres,Strategy
1793,genres,Adventure
1793,genres,Platform
8410,genres,RPG
8410,genres,Tactical
3992,genres,Fighting
103222,genres,Indie
103222,genres,Shooter
17478,genres,Sport
26653,genres,Adventure
26653,genres,Indie
26653,genres,Simulator
26653,genres,Visual Novel
1646,genres,Shooter
6632,genres,Shooter
14389,genres,Indie
51528,genres,Indie
51528,genres,Point-and-Click
51528,genres,Simulator
9105,genres,Indie
9105,genres,Puzzle
9105,genres,Strategy
3817,genres,Adventure
3817,genres,Brawler
3817,genres,Platform
11740,genres,Adventure
11740,genres,Indie
11740,genres,Simulator
11740,genres,Strategy
118218,genres,Adventure
118218,genres,Shooter
118218,genres,Tactical
1274,genres,Simulator
1274,genres,Strategy
2684,genres,Shooter
13460,genres,Puzzle
4747,genres,Adventure
4747,genres,Racing
8188,genres,Indie
8188,genres,RPG
18443,genres,Adventure
18443,genres,Fighting
21599,genres,Adventure
21599,genres,Indie
21599,genres,Visual Novel
1796,genres,Adventure
1796,genres,Platform
1582,genres,Adventure
1582,genres,Platform
106805,genres,Adventure
106805,genres,Shooter
536,genres,Brawler
536,genres,Shooter
9182,genres,Adventure
9182,genres,Indie
9182,genres,Shooter
4059,genres,Adventure
4059,genres,Platform
126290,genres,Adventure
126290,genres,Shooter
8223,genres,Adventure
8223,genres,Platform
8223,genres,RPG
3145,genres,Adventure
3145,genres,Real Time Strategy
3145,genres,Strategy
3145,genres,Tactical
11590,genres,Adventure
11590,genres,RPG
148397,genres,Adventure
148397,genres,Indie
7081,genres,Shooter
2165,genres,Shooter
2165,genres,Simulator
2165,genres,Tactical
1265,genres,Arcade
1265,genres,RPG
1265,genres,Shooter
1265,genres,Tactical
1928,genres,Adventure
18386,genres,Brawler
18386,genres,Fighting
3008,genres,Adventure
3008,genres,Platform
3008,genres,Quiz/Trivia
3008,genres,Racing
1050,genres,Adventure
1050,genres,Shooter
1050,genres,Tactical
133308,genres,Adventure
1684,genres,Arcade
24493,genres,Adventure
24493,genres,Card & Board Game
24493,genres,RPG
24493,genres,Tactical
24493,genres,Turn Based Strategy
5574,genres,Adventure
5574,genres,Indie
5574,genres,RPG
5574,genres,Shooter
5574,genres,Simulator
5574,genres,Strategy
19271,genres,Arcade
19271,genres,Puzzle
19271,genres,Strategy
3188,genres,Adventure
3188,genres,Puzzle
